,0
test_ID,test0709_75896_270
sphot_F814W,22.234467904544758
sphot_F150W,21.360754689007564
sphot_F160W,21.48910405517337
sphot_F277W,21.17811296159131
dAB_F814W,-0.5505163167439768
dAB_F150W,-0.6799628452375259
dAB_F160W,-0.6372128351347968
dAB_F277W,-0.6355697252213233
bkg_mean_F814W,0.3351370363681495
bkg_mean_F150W,0.4318504358864131
bkg_mean_F160W,0.08823189055810948
bkg_mean_F277W,0.20776676990880946
bkg_std_F814W,0.016847170057900707
bkg_std_F150W,0.03043694016570001
bkg_std_F160W,0.022768017715212658
bkg_std_F277W,0.016262106308816693
r_eff,26.24750354408411
n,3.599189375854418
x_0,127.26014321790933
y_0,126.95104641500255
ellip,0.27659324629425514
theta,1.7144208194215977
