,0
test_ID,test2847_59594_032
sphot_F814W,21.718089849251513
sphot_F150W,20.62564395227082
sphot_F160W,20.7377071666804
sphot_F277W,20.082812873162602
dAB_F814W,-0.23012851756085695
dAB_F150W,-0.3965928582814584
dAB_F160W,-0.365050451683981
dAB_F277W,-0.42854844801669856
bkg_mean_F814W,0.36793799500161545
bkg_mean_F150W,0.47411691602750555
bkg_mean_F160W,0.14952448448873817
bkg_mean_F277W,0.22922220881874633
bkg_std_F814W,0.01479451108571658
bkg_std_F150W,0.030447962478657012
bkg_std_F160W,0.02461402589238275
bkg_std_F277W,0.01673196233090154
r_eff,17.07132751627973
n,2.435893046124537
x_0,126.62948619504107
y_0,128.14939034768582
ellip,0.20099789952913844
theta,1.9999493308825462
