,0
test_ID,test4005_72639_334
sphot_F814W,21.85113088026324
sphot_F150W,21.17464041142742
sphot_F160W,21.2673509939994
sphot_F277W,20.825989169540662
dAB_F814W,-0.8839629953311672
dAB_F150W,-1.0073028077922999
dAB_F160W,-0.9366332212941764
dAB_F277W,-0.9471768445057052
bkg_mean_F814W,0.39535783229312577
bkg_mean_F150W,0.5199810159333011
bkg_mean_F160W,0.18713927153433538
bkg_mean_F277W,0.25657462258701824
bkg_std_F814W,0.02073221531278864
bkg_std_F150W,0.04062295154294184
bkg_std_F160W,0.028174358495782002
bkg_std_F277W,0.02098418325543837
r_eff,32.24162934918654
n,6.005474129617376
x_0,127.03015134363207
y_0,126.89893491779468
ellip,7.87311786954098e-06
theta,2.2763446625711854
