,0
test_ID,test0353_48180_131
sphot_F814W,21.948269600245204
sphot_F150W,19.91640876718367
sphot_F160W,19.959250899736986
sphot_F277W,18.851876177385435
dAB_F814W,-0.19231233640665124
dAB_F150W,-0.42330041487428005
dAB_F160W,-0.40479586036580884
dAB_F277W,-0.4047277508949314
bkg_mean_F814W,0.40948316924755723
bkg_mean_F150W,0.5517636930243941
bkg_mean_F160W,0.20464782677394427
bkg_mean_F277W,0.2781871051744495
bkg_std_F814W,0.035650671915693745
bkg_std_F150W,0.05415396009011909
bkg_std_F160W,0.04926529229001581
bkg_std_F277W,0.02550677780450705
r_eff,30.303080078650954
n,2.1302594042128953
x_0,127.38633190693182
y_0,127.44073685365187
ellip,0.5643993995729899
theta,0.6297383717348843
