,0
test_ID,test1747_12214_250
sphot_F814W,20.542846945503577
sphot_F150W,19.00656911190164
sphot_F160W,19.072819959127663
sphot_F277W,18.486709991303947
dAB_F814W,-2.0417347685647513
dAB_F150W,-3.094365642855095
dAB_F160W,-3.098777606697112
dAB_F277W,-3.5119893855300113
bkg_mean_F814W,0.32566058056344027
bkg_mean_F150W,0.42297112376349366
bkg_mean_F160W,0.08840877759553668
bkg_mean_F277W,0.2169848253855357
bkg_std_F814W,0.029186410892457534
bkg_std_F150W,0.04486325214988874
bkg_std_F160W,0.040531933995955366
bkg_std_F277W,0.03354397386240734
r_eff,54.478819678456865
n,5.99646035491713
x_0,144.33454867669204
y_0,148.79054060924054
ellip,0.16362218800521888
theta,1.630528439255968
