,0
test_ID,test3312_55920_297
sphot_F814W,22.352869839894858
sphot_F150W,20.60580513118807
sphot_F160W,20.5700263199004
sphot_F277W,19.633713086888896
dAB_F814W,0.4420799830067068
dAB_F150W,0.13261430958176845
dAB_F160W,0.10636921125419718
dAB_F277W,0.09333542565373065
bkg_mean_F814W,0.45463492028811847
bkg_mean_F150W,0.6539993856460548
bkg_mean_F160W,0.2782450263345134
bkg_mean_F277W,0.3274641787861637
bkg_std_F814W,0.02283458965525526
bkg_std_F150W,0.07957490996291389
bkg_std_F160W,0.040345440141629434
bkg_std_F277W,0.04629291556849406
r_eff,14.030071450832997
n,0.7324364586040757
x_0,127.33949723361786
y_0,127.6786971504163
ellip,0.7211999513274829
theta,1.623920205589123
