,0
test_ID,test4789_48304_341
sphot_F814W,21.40846243470532
sphot_F150W,20.46289009362458
sphot_F160W,20.61885933351001
sphot_F277W,20.355672939459815
dAB_F814W,-0.06708183182867344
dAB_F150W,-0.2864827878763556
dAB_F160W,-0.1783719807989499
dAB_F277W,-0.301960897785154
bkg_mean_F814W,0.4592089401221413
bkg_mean_F150W,0.5941370444564966
bkg_mean_F160W,0.2743926326596651
bkg_mean_F277W,0.2944018858752979
bkg_std_F814W,0.08581833218345632
bkg_std_F150W,0.1212816423090832
bkg_std_F160W,0.13449371334020796
bkg_std_F277W,0.06582159455603198
r_eff,18.092077395625772
n,1.4687502259000014
x_0,126.74160755369357
y_0,127.71426867031805
ellip,0.4348997262208264
theta,1.7235819299825907
