,0
test_ID,test0340_27188_485
sphot_F814W,18.604441130503837
sphot_F150W,17.725065961665322
sphot_F160W,17.783849038433544
sphot_F277W,17.452480034605983
dAB_F814W,0.005736336094734895
dAB_F150W,-0.020171964544182686
dAB_F160W,0.012700753770445772
dAB_F277W,0.0032877828834045886
bkg_mean_F814W,0.39930090911020755
bkg_mean_F150W,0.5172605122811973
bkg_mean_F160W,0.18852183885570437
bkg_mean_F277W,0.279456268715875
bkg_std_F814W,0.020525760667835825
bkg_std_F150W,0.04623487422945861
bkg_std_F160W,0.028196409405787583
bkg_std_F277W,0.03677143203258325
r_eff,31.48423402574747
n,3.254001374398264
x_0,125.76225837741606
y_0,127.50100709641146
ellip,0.32891034914047845
theta,1.1344874867603156
