,0
test_ID,test4850_55621_368
sphot_F814W,22.682846441645154
sphot_F150W,21.688307845452464
sphot_F160W,22.042394160545953
sphot_F277W,21.581141952548258
dAB_F814W,-0.2877693505785395
dAB_F150W,-0.7513817284775541
dAB_F160W,-0.43304877674755105
dAB_F277W,-0.6075759371574101
bkg_mean_F814W,0.37562788721057583
bkg_mean_F150W,0.4717536669795792
bkg_mean_F160W,0.15115116033487047
bkg_mean_F277W,0.23473506153100002
bkg_std_F814W,0.01394678641419307
bkg_std_F150W,0.02942290727722164
bkg_std_F160W,0.01903313641074581
bkg_std_F277W,0.015153123655346039
r_eff,24.835577201580985
n,1.7663373541898297
x_0,127.91525856848364
y_0,127.48405287766562
ellip,0.3412792218333933
theta,2.3742283118705427
