,0
test_ID,test0181_55920_057
sphot_F814W,22.26665398645803
sphot_F150W,20.56225319212942
sphot_F160W,20.51277671531701
sphot_F277W,19.63911869117468
dAB_F814W,0.35586412956988056
dAB_F150W,0.08906237052311639
dAB_F160W,0.04911960667080706
dAB_F277W,0.09874102993951439
bkg_mean_F814W,0.446185473946201
bkg_mean_F150W,0.6472851590505855
bkg_mean_F160W,0.2623672321709276
bkg_mean_F277W,0.30408439361210743
bkg_std_F814W,0.022302412599176792
bkg_std_F150W,0.09233615956684366
bkg_std_F160W,0.031386278279287735
bkg_std_F277W,0.06067985640142234
r_eff,14.483047724719315
n,0.7029200142227092
x_0,127.2419025712739
y_0,127.43157144617501
ellip,0.7134906698509231
theta,1.6203174810355678
