,0
test_ID,test0750_97464_280
sphot_F814W,20.580612066321457
sphot_F150W,19.867462999824753
sphot_F160W,19.75006803326427
sphot_F277W,19.47805670590838
dAB_F814W,-0.12247944503108954
dAB_F150W,-0.10503391488291669
dAB_F160W,-0.2586129793979346
dAB_F277W,-0.2461325637852667
bkg_mean_F814W,0.4350798526308297
bkg_mean_F150W,0.5886840566001608
bkg_mean_F160W,0.2541094866466893
bkg_mean_F277W,0.29291663767232623
bkg_std_F814W,0.029022175024797238
bkg_std_F150W,0.05455959290880798
bkg_std_F160W,0.03957122048376026
bkg_std_F277W,0.02897444301284285
r_eff,20.458950825190023
n,2.348650355320661
x_0,128.2074377176835
y_0,127.63115477600041
ellip,0.3297731432533995
theta,1.4697393856774743
