,0
test_ID,test4357_101521_141
sphot_F814W,20.53851308812382
sphot_F150W,19.930352773083563
sphot_F160W,20.015288218709088
sphot_F277W,19.863928834494764
dAB_F814W,-0.13517608863583774
dAB_F150W,-0.2563192874316442
dAB_F160W,-0.21280642691015927
dAB_F277W,-0.26398026463744273
bkg_mean_F814W,0.42550666938050014
bkg_mean_F150W,0.5636270624647843
bkg_mean_F160W,0.23792309505738893
bkg_mean_F277W,0.2871210998530955
bkg_std_F814W,0.02314123898681852
bkg_std_F150W,0.05060803758238214
bkg_std_F160W,0.038635918082913494
bkg_std_F277W,0.028670249692699434
r_eff,21.78659025133368
n,1.7638597635174347
x_0,127.38535533964723
y_0,127.8738475028082
ellip,0.044159551667246305
theta,0.10060376178714894
