,0
test_ID,test3196_17099_075
sphot_F814W,17.665402610474786
sphot_F150W,17.86490089358019
sphot_F160W,17.9047500587156
sphot_F277W,17.535715904183405
dAB_F814W,-4.948306408092051
dAB_F150W,-2.858082054165429
dAB_F160W,-2.8197024506004738
dAB_F277W,-1.9818865698383874
bkg_mean_F814W,0.6213764892558956
bkg_mean_F150W,0.820032754944256
bkg_mean_F160W,0.52459447105804
bkg_mean_F277W,0.43898316879638566
bkg_std_F814W,0.03425566119840324
bkg_std_F150W,0.07703348656536112
bkg_std_F160W,0.057455642522454296
bkg_std_F277W,0.04767119325160776
r_eff,32.28261907250691
n,4.139742884986832
x_0,76.69367312442725
y_0,203.62517479055654
ellip,0.279364372718856
theta,1.4037979799173794
