,0
test_ID,test2615_3296_229
sphot_F814W,20.862876654840747
sphot_F150W,19.207735546032602
sphot_F160W,19.324474317229402
sphot_F277W,18.642192308804013
dAB_F814W,-0.5561089541001465
dAB_F150W,-1.4642336931340942
dAB_F160W,-1.3533995644073435
dAB_F277W,-1.7696074066512537
bkg_mean_F814W,0.57383936699798
bkg_mean_F150W,0.7398121581453844
bkg_mean_F160W,0.44884165460080366
bkg_mean_F277W,0.3982186374781351
bkg_std_F814W,0.0477393973798095
bkg_std_F150W,0.07715049305030386
bkg_std_F160W,0.06426628012016497
bkg_std_F277W,0.0478939396681797
r_eff,30.131334963706728
n,4.87464880319714
x_0,134.11340063339003
y_0,152.1296694310552
ellip,0.2015940608574952
theta,1.7927476186626674
