,0
test_ID,test4976_98200_362
sphot_F814W,21.509985033581984
sphot_F150W,20.135236924622887
sphot_F160W,20.398939298842095
sphot_F277W,19.7815212011284
dAB_F814W,-0.7569939275667181
dAB_F150W,-0.9819313361467579
dAB_F160W,-0.7444299923110265
dAB_F277W,-0.7204630065760753
bkg_mean_F814W,0.5612054415426524
bkg_mean_F150W,0.7213119239185621
bkg_mean_F160W,0.4481743217562737
bkg_mean_F277W,0.3824251091794332
bkg_std_F814W,0.0388494030249604
bkg_std_F150W,0.06263216430059045
bkg_std_F160W,0.069526337559304
bkg_std_F277W,0.042878645830329076
r_eff,29.500749302459095
n,1.8921703182764948
x_0,127.27071475883736
y_0,128.4073197805256
ellip,0.708620089919848
theta,2.587144262123866
