,0
test_ID,test0154_53647_315
sphot_F814W,22.20701880289446
sphot_F150W,20.990886284259687
sphot_F160W,20.96268435907664
sphot_F277W,20.150567155183083
dAB_F814W,0.3675097899064319
dAB_F150W,0.12996102929898257
dAB_F160W,0.09507193678438952
dAB_F277W,0.006312365221170069
bkg_mean_F814W,0.4968154242044389
bkg_mean_F150W,0.6980455596954639
bkg_mean_F160W,0.33712933416516655
bkg_mean_F277W,0.3466941994579559
bkg_std_F814W,0.04668175514066375
bkg_std_F150W,0.06943639556420322
bkg_std_F160W,0.06946543636026954
bkg_std_F277W,0.029588440450003303
r_eff,16.34141589506469
n,1.1976821608439154
x_0,131.55056744426196
y_0,127.15867449125852
ellip,0.6765227536299706
theta,3.141592653589793
