,0
test_ID,test1249_100191_036
sphot_F814W,22.505098660048063
sphot_F150W,22.00850840516045
sphot_F160W,22.252119463738296
sphot_F277W,21.93177434483694
dAB_F814W,-0.2940659857903114
dAB_F150W,-0.47597928935012845
dAB_F160W,-0.31201664969786336
dAB_F277W,-0.3484263314721616
bkg_mean_F814W,0.3815977223001712
bkg_mean_F150W,0.4976517324578204
bkg_mean_F160W,0.16051997214012273
bkg_mean_F277W,0.24222250235516057
bkg_std_F814W,0.021693999195305166
bkg_std_F150W,0.04032799406532733
bkg_std_F160W,0.03553895604526385
bkg_std_F277W,0.021557212656948793
r_eff,8.483773414940739
n,6.001268866720641
x_0,128.0478424238093
y_0,126.24275139955496
ellip,0.47049540321636724
theta,1.378903562771374
