,0
test_ID,test1200_58999_481
sphot_F814W,22.893779637145542
sphot_F150W,21.69184746623688
sphot_F160W,21.71585139324275
sphot_F277W,20.96987454895821
dAB_F814W,-0.09573075121184971
dAB_F150W,-0.10100105675003945
dAB_F160W,-0.16059181612305196
dAB_F277W,-0.14849325813582936
bkg_mean_F814W,0.39249756310057987
bkg_mean_F150W,0.5529816120213004
bkg_mean_F160W,0.1812400959763505
bkg_mean_F277W,0.28044112974240076
bkg_std_F814W,0.014918304679333711
bkg_std_F150W,0.04817857872458987
bkg_std_F160W,0.020756520463974824
bkg_std_F277W,0.0145253331788849
r_eff,25.963370633054815
n,1.0078437902912092
x_0,129.5509430073348
y_0,126.39306012864942
ellip,0.8265049014368887
theta,2.7607136075091945
