,0
test_ID,test1330_21442_107
sphot_F814W,19.366063861338134
sphot_F150W,18.234426807734017
sphot_F160W,18.28382097052564
sphot_F277W,18.196933142049076
dAB_F814W,-1.9340082617023349
dAB_F150W,-1.3768140182970363
dAB_F160W,-1.320900385232246
dAB_F277W,-0.9561471334301359
bkg_mean_F814W,0.5231124901564072
bkg_mean_F150W,0.811985996758192
bkg_mean_F160W,0.4204891860714606
bkg_mean_F277W,0.42507166242847605
bkg_std_F814W,0.08445378907575557
bkg_std_F150W,0.20809883173153315
bkg_std_F160W,0.17853650171335803
bkg_std_F277W,0.1345121286980547
r_eff,22.934023122615162
n,4.339703670881482
x_0,134.24087145590408
y_0,142.31353343699897
ellip,0.27697905347281915
theta,1.0554449202873595
