,0
test_ID,test0769_17108_404
sphot_F814W,23.040687629403642
sphot_F150W,21.71449007317443
sphot_F160W,22.215820459610427
sphot_F277W,21.42584207424194
dAB_F814W,0.08426998335835734
dAB_F150W,-0.39327770699119924
dAB_F160W,0.03273804653505863
dAB_F277W,-0.28236899618063305
bkg_mean_F814W,0.4801305529039152
bkg_mean_F150W,0.6394796825437954
bkg_mean_F160W,0.341244969401319
bkg_mean_F277W,0.33171255421786716
bkg_std_F814W,0.03145974512897848
bkg_std_F150W,0.05821036851312728
bkg_std_F160W,0.04946107655162098
bkg_std_F277W,0.04101978893930857
r_eff,16.61767951273995
n,1.863309862982419
x_0,127.63326607943924
y_0,127.45559664948621
ellip,0.3586264105240735
theta,1.2468357708602062
