,0
test_ID,test3970_40851_063
sphot_F814W,21.945416555990846
sphot_F150W,20.198187069850903
sphot_F160W,20.309420549846635
sphot_F277W,19.45840409448769
dAB_F814W,-0.08928740793178136
dAB_F150W,-0.6184031309935989
dAB_F160W,-0.5330428587468212
dAB_F277W,-0.6707381712182752
bkg_mean_F814W,0.8112414156833729
bkg_mean_F150W,1.1810957269586138
bkg_mean_F160W,0.8606888790702425
bkg_mean_F277W,0.6124171705273531
bkg_std_F814W,0.09127162812441078
bkg_std_F150W,0.14843131780642932
bkg_std_F160W,0.13321936769414272
bkg_std_F277W,0.07820935342671456
r_eff,35.47397251768592
n,3.3540043988645407
x_0,127.41035277864614
y_0,127.44692116710345
ellip,0.024663950706455988
theta,2.20574061409387
