,0
test_ID,test3726_12214_021
sphot_F814W,22.359848133269338
sphot_F150W,21.602339744084446
sphot_F160W,21.779243853514615
sphot_F277W,21.531380591459822
dAB_F814W,-0.22473358079898986
dAB_F150W,-0.4985950106722896
dAB_F160W,-0.39235371231016103
dAB_F277W,-0.46731878537413607
bkg_mean_F814W,0.3605479474741729
bkg_mean_F150W,0.46806065749924786
bkg_mean_F160W,0.13770169740473515
bkg_mean_F277W,0.22942296290734765
bkg_std_F814W,0.01451146362507966
bkg_std_F150W,0.029774420244542053
bkg_std_F160W,0.018050879588457226
bkg_std_F277W,0.01437196737002693
r_eff,15.84203673838945
n,2.8259384317006173
x_0,127.51639147025841
y_0,127.42143675641212
ellip,0.2577111660261128
theta,2.985895033563789
