,0
test_ID,test2448_16807_448
sphot_F814W,24.73027554093173
sphot_F150W,23.49128650170723
sphot_F160W,23.287974835918277
sphot_F277W,23.226146671959462
dAB_F814W,1.965339956019072
dAB_F150W,1.2627061041468757
dAB_F160W,0.9746816191386785
dAB_F277W,1.298993547234872
bkg_mean_F814W,0.36386404212657164
bkg_mean_F150W,0.4852203458836206
bkg_mean_F160W,0.14529781504961847
bkg_mean_F277W,0.2350087453308602
bkg_std_F814W,0.014927606867014002
bkg_std_F150W,0.03394256818490149
bkg_std_F160W,0.02621901267633148
bkg_std_F277W,0.021534209510735133
r_eff,7.509230644000423
n,4.16090736431962
x_0,121.99858799473807
y_0,126.78148648047386
ellip,0.5021308286449323
theta,1.6988908776070575
