,0
test_ID,test0376_44815_398
sphot_F814W,22.179782673376863
sphot_F150W,21.101758239752947
sphot_F160W,21.214432496406175
sphot_F277W,20.638699803651804
dAB_F814W,-0.14093051320845262
dAB_F150W,-0.2675605189230694
dAB_F160W,-0.2356868721812333
dAB_F277W,-0.2897361193522592
bkg_mean_F814W,0.34114036241870677
bkg_mean_F150W,0.445086393205687
bkg_mean_F160W,0.09574501210137187
bkg_mean_F277W,0.21230144517063024
bkg_std_F814W,0.021809775382471093
bkg_std_F150W,0.0439248025817892
bkg_std_F160W,0.02552722864994159
bkg_std_F277W,0.02420696558639377
r_eff,16.27280137531713
n,3.0548969814171234
x_0,127.3705881985678
y_0,127.37528720258416
ellip,0.793420389329694
theta,3.094787098263672
