,0
test_ID,test2267_70614_236
sphot_F814W,21.22658550495848
sphot_F150W,20.645786504930875
sphot_F160W,20.759685049978827
sphot_F277W,20.33942981223757
dAB_F814W,-0.27080033424138605
dAB_F150W,-0.4204150057957605
dAB_F160W,-0.335349031927052
dAB_F277W,-0.38893596016651344
bkg_mean_F814W,0.44089077341835603
bkg_mean_F150W,0.5594687250070164
bkg_mean_F160W,0.22912692668200282
bkg_mean_F277W,0.28370919208884793
bkg_std_F814W,0.04443292784532693
bkg_std_F150W,0.06392843883361386
bkg_std_F160W,0.06204545983134905
bkg_std_F277W,0.04082204400221903
r_eff,28.655772347631604
n,2.538948048132288
x_0,126.72222982602928
y_0,127.28638463624286
ellip,0.6345265927758084
theta,1.5936665225711328
