,0
test_ID,test0411_84983_309
sphot_F814W,21.81152775702263
sphot_F150W,20.497127090716738
sphot_F160W,20.63486249020037
sphot_F277W,19.971734707121662
dAB_F814W,0.1325030694816718
dAB_F150W,-0.09668223194137582
dAB_F160W,-0.02303146894842456
dAB_F277W,-0.1290378863439905
bkg_mean_F814W,0.3840954048170541
bkg_mean_F150W,0.4986668576277845
bkg_mean_F160W,0.16309337439540655
bkg_mean_F277W,0.24778171121588022
bkg_std_F814W,0.03285880731961272
bkg_std_F150W,0.05466755386616249
bkg_std_F160W,0.04780067043672669
bkg_std_F277W,0.031371911198102294
r_eff,13.809324702498706
n,4.656046246691474
x_0,127.37515944052834
y_0,127.62505138088247
ellip,0.23984085118058196
theta,2.9077011091045613
