,0
test_ID,test3915_100977_132
sphot_F814W,21.776654788905162
sphot_F150W,21.168508154560385
sphot_F160W,21.331273840462217
sphot_F277W,20.871751178211767
dAB_F814W,-0.28375019328463935
dAB_F150W,-0.34579155108175996
dAB_F160W,-0.24864201748260584
dAB_F277W,-0.32392722954228503
bkg_mean_F814W,0.32777280011624316
bkg_mean_F150W,0.41996304170325693
bkg_mean_F160W,0.09027916604079442
bkg_mean_F277W,0.20423219912950527
bkg_std_F814W,0.017961589870169322
bkg_std_F150W,0.028052201206323856
bkg_std_F160W,0.02545249579359907
bkg_std_F277W,0.01527225261435591
r_eff,23.307892226458964
n,4.347855125958954
x_0,126.43121989012865
y_0,130.52825814955273
ellip,0.5649380297703513
theta,1.339741176952643
