,0
test_ID,test2680_915_483
sphot_F814W,21.535341458808944
sphot_F150W,21.041686408771852
sphot_F160W,21.23961310749194
sphot_F277W,21.11097088823348
dAB_F814W,-0.6214722238710095
dAB_F150W,-0.8059732845540459
dAB_F160W,-0.6935951534677613
dAB_F277W,-0.6770759811922034
bkg_mean_F814W,0.5517064887529972
bkg_mean_F150W,0.7443823048205387
bkg_mean_F160W,0.4369867195447915
bkg_mean_F277W,0.38921118938976523
bkg_std_F814W,0.025474152735119215
bkg_std_F150W,0.07031035176794577
bkg_std_F160W,0.03854386492749216
bkg_std_F277W,0.03373011924172133
r_eff,18.00482766506549
n,7.146376109596192
x_0,128.64610390067605
y_0,126.91390205278226
ellip,0.13728256376661546
theta,1.8690690332226887
