,0
test_ID,test2084_3148_146
sphot_F814W,22.102080233412515
sphot_F150W,21.410168458636612
sphot_F160W,21.51733312909142
sphot_F277W,21.073120223843127
dAB_F814W,-0.15951340406763848
dAB_F150W,-0.32410634306128117
dAB_F160W,-0.22809346811155962
dAB_F277W,-0.274343709646665
bkg_mean_F814W,0.43310105370083585
bkg_mean_F150W,0.5772615206570761
bkg_mean_F160W,0.2377714710561935
bkg_mean_F277W,0.2783091255974083
bkg_std_F814W,0.020109075918257238
bkg_std_F150W,0.04577294839636888
bkg_std_F160W,0.028356074390375376
bkg_std_F277W,0.020213524718719046
r_eff,11.899448876200443
n,2.2824992125708268
x_0,126.62941691398602
y_0,126.64734276488187
ellip,0.2698308407007905
theta,2.7361031916806766
