,0
test_ID,test1708_84211_024
sphot_F814W,21.314296051386314
sphot_F150W,20.752474199532053
sphot_F160W,20.934427774067963
sphot_F277W,20.673445460255174
dAB_F814W,-0.3765397612692567
dAB_F150W,-0.5364306655061313
dAB_F160W,-0.458774374707005
dAB_F277W,-0.5378413355775002
bkg_mean_F814W,0.45371357265851153
bkg_mean_F150W,0.5801171102409692
bkg_mean_F160W,0.26044483253332257
bkg_mean_F277W,0.2968764481248799
bkg_std_F814W,0.03702096337736309
bkg_std_F150W,0.053694006775850886
bkg_std_F160W,0.04449998387806355
bkg_std_F277W,0.030058787575237635
r_eff,30.290645372436682
n,3.2862431132803365
x_0,130.98239279120617
y_0,125.73169510431157
ellip,0.6879904424610649
theta,2.540947361002426
