,0
test_ID,test0795_86061_218
sphot_F814W,21.15546237762902
sphot_F150W,20.37135322559265
sphot_F160W,20.483126157803646
sphot_F277W,20.356831366259982
dAB_F814W,-0.8945804585074768
dAB_F150W,-1.0177018274492724
dAB_F160W,-0.996379597154867
dAB_F277W,-0.9632626182617479
bkg_mean_F814W,0.4116994063436383
bkg_mean_F150W,0.5316537880709068
bkg_mean_F160W,0.2100861174847074
bkg_mean_F277W,0.2713394216096851
bkg_std_F814W,0.026581787079189727
bkg_std_F150W,0.05088131718443371
bkg_std_F160W,0.041551555036549455
bkg_std_F277W,0.027991001309068682
r_eff,31.277897533428288
n,3.700068900878275
x_0,127.49478166070334
y_0,127.72855643314563
ellip,0.19503560726805605
theta,0.6555799047635669
