,0
test_ID,test0865_12631_312
sphot_F814W,20.64706665877347
sphot_F150W,19.308221757559508
sphot_F160W,19.412465984635823
sphot_F277W,18.791528917513766
dAB_F814W,-0.02280983151385385
dAB_F150W,-0.19278386630343647
dAB_F160W,-0.14109705944666473
dAB_F277W,-0.13170976127994294
bkg_mean_F814W,0.7858049197377839
bkg_mean_F150W,1.1624799137875934
bkg_mean_F160W,0.8388178331183916
bkg_mean_F277W,0.6050222863740913
bkg_std_F814W,0.0985987490489055
bkg_std_F150W,0.15573659670142534
bkg_std_F160W,0.14713390449599492
bkg_std_F277W,0.08292143896780804
r_eff,13.551351219564369
n,4.402034607916747
x_0,127.33608853179678
y_0,127.98422347774633
ellip,0.2038404529300779
theta,1.0134227888202616
