,0
test_ID,test0284_84983_051
sphot_F814W,21.63242384575517
sphot_F150W,20.370764727354157
sphot_F160W,20.524111687354697
sphot_F277W,19.90685571743814
dAB_F814W,-0.04660084178578927
dAB_F150W,-0.22304459530395704
dAB_F160W,-0.13378227179409663
dAB_F277W,-0.19391687602751162
bkg_mean_F814W,0.44638767029040255
bkg_mean_F150W,0.5883696474173636
bkg_mean_F160W,0.2631305525506257
bkg_mean_F277W,0.3006667038522984
bkg_std_F814W,0.03472329316570269
bkg_std_F150W,0.061543325925205936
bkg_std_F160W,0.048750471639797635
bkg_std_F277W,0.03456631308600055
r_eff,17.67230584915324
n,6.9953051353270475
x_0,127.13813469343728
y_0,127.61661218944458
ellip,0.00017076116001002225
theta,2.842832713881391
