,0
test_ID,test4523_36546_134
sphot_F814W,19.84622865508325
sphot_F150W,18.733741665775895
sphot_F160W,18.83216026742693
sphot_F277W,18.634963377991376
dAB_F814W,0.05935036276506622
dAB_F150W,-0.09534086550445764
dAB_F160W,-0.050531385472048385
dAB_F277W,-0.07652614127226798
bkg_mean_F814W,0.4483450260945607
bkg_mean_F150W,0.6049606921624788
bkg_mean_F160W,0.28381462056172674
bkg_mean_F277W,0.3246465176294978
bkg_std_F814W,0.02203083063536447
bkg_std_F150W,0.05530046845745255
bkg_std_F160W,0.0371851278736584
bkg_std_F277W,0.037976200786363566
r_eff,26.26457423685141
n,4.8729101499243015
x_0,127.2804058238456
y_0,127.79312212448777
ellip,0.19870338312049407
theta,1.4446831496983774
