,0
test_ID,test2139_18427_071
sphot_F814W,20.900464954828962
sphot_F150W,19.91444384459512
sphot_F160W,20.15074360430711
sphot_F277W,19.70059461142982
dAB_F814W,-0.5970304542796256
dAB_F150W,-0.8458024287520125
dAB_F160W,-0.6879335571069021
dAB_F277W,-0.7022436911105316
bkg_mean_F814W,0.37941831379879654
bkg_mean_F150W,0.46997977108354233
bkg_mean_F160W,0.15172041256317964
bkg_mean_F277W,0.23895580268648398
bkg_std_F814W,0.017289830629151258
bkg_std_F150W,0.03330545175682527
bkg_std_F160W,0.023584347410860063
bkg_std_F277W,0.020010327691645086
r_eff,43.17554878396854
n,1.9364643951398242
x_0,127.42067455051182
y_0,128.29482917583488
ellip,0.2838086194828815
theta,2.175046192077421
