,0
test_ID,test2944_3661_293
sphot_F814W,21.14926008376274
sphot_F150W,19.941588562245457
sphot_F160W,19.955671961422787
sphot_F277W,19.279348902505824
dAB_F814W,-0.2924072326433418
dAB_F150W,-0.46738228228502976
dAB_F160W,-0.48394011492599986
dAB_F277W,-0.5042785072792633
bkg_mean_F814W,0.3564709244174946
bkg_mean_F150W,0.45920152342700177
bkg_mean_F160W,0.11974960827097819
bkg_mean_F277W,0.2293926899499489
bkg_std_F814W,0.03864168772879968
bkg_std_F150W,0.05573398804796009
bkg_std_F160W,0.055378043957344324
bkg_std_F277W,0.03462170999494631
r_eff,47.27527147618431
n,2.750914659081256
x_0,127.35017534275983
y_0,126.67529351883725
ellip,0.5092636759018793
theta,0.6828775620079592
