,0
test_ID,test4888_54513_136
sphot_F814W,21.145227936040285
sphot_F150W,20.208158126213398
sphot_F160W,20.419163838834237
sphot_F277W,19.811612735997663
dAB_F814W,-0.9154055135498851
dAB_F150W,-1.1446866052571458
dAB_F160W,-0.9875194289930498
dAB_F277W,-1.0302160221047174
bkg_mean_F814W,0.5438852318463067
bkg_mean_F150W,0.7151378675737929
bkg_mean_F160W,0.41271172325046906
bkg_mean_F277W,0.38013923922906157
bkg_std_F814W,0.03168107140178983
bkg_std_F150W,0.06688710615847587
bkg_std_F160W,0.04216630862302851
bkg_std_F277W,0.036141443645957755
r_eff,33.34904500157663
n,2.5810754899438098
x_0,126.42107100877269
y_0,127.9104460894636
ellip,0.19302528697292154
theta,2.516207727417402
