,0
test_ID,test0658_68562_392
sphot_F814W,23.005543480972356
sphot_F150W,21.304202824625463
sphot_F160W,21.498395602141123
sphot_F277W,20.78679472184318
dAB_F814W,0.5491380527489511
dAB_F150W,0.2825850507656895
dAB_F160W,0.4513485907261341
dAB_F277W,0.2557707081435936
bkg_mean_F814W,0.46476731039714814
bkg_mean_F150W,0.6162646321563652
bkg_mean_F160W,0.2984623106034229
bkg_mean_F277W,0.3165281254486265
bkg_std_F814W,0.03108397953967731
bkg_std_F150W,0.0528696840590073
bkg_std_F160W,0.04701061993331076
bkg_std_F277W,0.03643096159333317
r_eff,14.106384898926386
n,3.1093878271895803
x_0,128.3115122723721
y_0,126.84709383551899
ellip,0.3597465088238305
theta,1.799260761932151
