,0
test_ID,test1008_64908_464
sphot_F814W,20.366696280193715
sphot_F150W,19.19274447616725
sphot_F160W,19.259073805298954
sphot_F277W,18.988376537710707
dAB_F814W,-0.06821417257236817
dAB_F150W,-0.21754938652673417
dAB_F160W,-0.2155778458052673
dAB_F277W,-0.231873509513143
bkg_mean_F814W,0.34281366989789896
bkg_mean_F150W,0.4326565975234729
bkg_mean_F160W,0.09162678443265923
bkg_mean_F277W,0.23064113970974082
bkg_std_F814W,0.036151273640939265
bkg_std_F150W,0.04202035912851144
bkg_std_F160W,0.039336504653491026
bkg_std_F277W,0.032757758102376966
r_eff,27.430467886339375
n,2.2149161825626535
x_0,127.86876180432779
y_0,128.10569662702483
ellip,0.6015277147857059
theta,2.5460381231540357
