,0
test_ID,test0614_84489_307
sphot_F814W,19.698965631542826
sphot_F150W,18.471052789806564
sphot_F160W,18.607675345271588
sphot_F277W,18.275488833916903
dAB_F814W,0.10171675135655533
dAB_F150W,-0.05513112580809576
dAB_F160W,0.0222507969370902
dAB_F277W,-0.07943131737922471
bkg_mean_F814W,0.5715962600849994
bkg_mean_F150W,0.7404830823603562
bkg_mean_F160W,0.4033984525400771
bkg_mean_F277W,0.3844508561044091
bkg_std_F814W,0.07084891780108317
bkg_std_F150W,0.11263284240787937
bkg_std_F160W,0.10037050480346804
bkg_std_F277W,0.07600309963122383
r_eff,20.995924751276522
n,5.413351087847815
x_0,127.84342819836127
y_0,127.2655858255134
ellip,0.11661787026337435
theta,2.9371660432686113
