,0
test_ID,test1409_6462_032
sphot_F814W,22.28433270661901
sphot_F150W,20.592506999121994
sphot_F160W,20.704415994797074
sphot_F277W,19.69777910920164
dAB_F814W,0.2100067930038172
dAB_F150W,-0.1035493222112649
dAB_F160W,-0.03674396997825369
dAB_F277W,-0.11460670283852892
bkg_mean_F814W,0.38278845644066356
bkg_mean_F150W,0.49808228534000004
bkg_mean_F160W,0.1653993249738922
bkg_mean_F277W,0.2472272185703202
bkg_std_F814W,0.031169915023919408
bkg_std_F150W,0.046612758360104145
bkg_std_F160W,0.045125643586106025
bkg_std_F277W,0.032519250401264424
r_eff,22.081404136970164
n,1.5244941151878293
x_0,127.65262265914191
y_0,127.30642068654157
ellip,0.680104527560812
theta,1.211700666523668
