,0
test_ID,test3656_76084_114
sphot_F814W,19.677424970072607
sphot_F150W,18.459934210978936
sphot_F160W,18.531168502120956
sphot_F277W,18.139690636180767
dAB_F814W,-2.0650921893318994
dAB_F150W,-2.3186855682670213
dAB_F160W,-2.3050575966198537
dAB_F277W,-2.0433633073117043
bkg_mean_F814W,0.37417294721563454
bkg_mean_F150W,0.4772987325023055
bkg_mean_F160W,0.15665251207800474
bkg_mean_F277W,0.24047971320642608
bkg_std_F814W,0.011810470743143916
bkg_std_F150W,0.028292504140026167
bkg_std_F160W,0.01910530770520162
bkg_std_F277W,0.016670753036567936
r_eff,23.856616744971845
n,1.6401024100210355
x_0,76.99216557779872
y_0,23.78369381787926
ellip,0.1705442709996812
theta,1.9820592129364143
