,0
test_ID,test2557_52138_112
sphot_F814W,21.645555264455325
sphot_F150W,20.772160427173652
sphot_F160W,20.902475478276912
sphot_F277W,20.2704398436448
dAB_F814W,-0.39466068801252163
dAB_F150W,-0.5201248230341271
dAB_F160W,-0.4309209404798686
dAB_F277W,-0.5130554572054464
bkg_mean_F814W,0.3989166989076633
bkg_mean_F150W,0.5220540683302072
bkg_mean_F160W,0.1949999549548673
bkg_mean_F277W,0.2599198699669626
bkg_std_F814W,0.0177848150991451
bkg_std_F150W,0.036474653472772595
bkg_std_F160W,0.025688098722789383
bkg_std_F277W,0.01991498522433617
r_eff,22.93324920987888
n,2.86972461659321
x_0,127.54737574095182
y_0,127.00638138879208
ellip,0.15231862374663746
theta,1.6780839671453074
