,0
test_ID,test4755_81246_199
sphot_F814W,20.42696780130119
sphot_F150W,19.042715194275047
sphot_F160W,19.1026006616554
sphot_F277W,18.408409764564567
dAB_F814W,0.3548947748702709
dAB_F150W,0.12777717586253345
dAB_F160W,0.1845119556810424
dAB_F277W,0.08432991250011312
bkg_mean_F814W,0.43491645714637683
bkg_mean_F150W,0.5848420023461743
bkg_mean_F160W,0.26813914237517983
bkg_mean_F277W,0.2937988887257344
bkg_std_F814W,0.046775716381704184
bkg_std_F150W,0.08009824653873619
bkg_std_F160W,0.07726677259225816
bkg_std_F277W,0.05189979579324548
r_eff,36.342426738776794
n,3.1059002480241586
x_0,128.12142579886836
y_0,128.62346360362986
ellip,0.4730339321244553
theta,2.342934640120821
