,0
test_ID,test2545_14249_496
sphot_F814W,21.814797722613562
sphot_F150W,20.747163415137386
sphot_F160W,20.77557603476577
sphot_F277W,20.231282266734453
dAB_F814W,0.0650592012800395
dAB_F150W,-0.2114770470366807
dAB_F160W,-0.15745125295500628
dAB_F277W,-0.2179696182444566
bkg_mean_F814W,0.6216574565062277
bkg_mean_F150W,0.8873993339918393
bkg_mean_F160W,0.5359395960457155
bkg_mean_F277W,0.4521515320092863
bkg_std_F814W,0.04325008270163645
bkg_std_F150W,0.09298605292698098
bkg_std_F160W,0.062496587220502324
bkg_std_F277W,0.04650829354993786
r_eff,12.730162639943448
n,3.5701339482017995
x_0,126.88358000467632
y_0,126.75687930141684
ellip,0.25646280430550056
theta,1.78313587218158
