,0
test_ID,test0612_14160_247
sphot_F814W,21.247642053808995
sphot_F150W,20.498993186504762
sphot_F160W,20.819998819732263
sphot_F277W,20.519383202951822
dAB_F814W,-0.31390121837585383
dAB_F150W,-0.6967614073747619
dAB_F160W,-0.4357606792076183
dAB_F277W,-0.7382521379317524
bkg_mean_F814W,0.5496414915035952
bkg_mean_F150W,0.7532496741138164
bkg_mean_F160W,0.44482896128289207
bkg_mean_F277W,0.40056555153801066
bkg_std_F814W,0.03315677375153818
bkg_std_F150W,0.07444963282938225
bkg_std_F160W,0.0571414661386468
bkg_std_F277W,0.04154510642821229
r_eff,28.179341634317726
n,1.237531850228234
x_0,124.58332903753728
y_0,127.11517203227007
ellip,0.08929443793990738
theta,3.0106527040136277
