,0
test_ID,test2811_30947_444
sphot_F814W,23.42382371981556
sphot_F150W,21.92381309703662
sphot_F160W,22.434346762109016
sphot_F277W,22.542454826607283
dAB_F814W,0.8787594175338427
dAB_F150W,-0.06593556566262393
dAB_F160W,0.33137536176301197
dAB_F277W,0.44235020223782584
bkg_mean_F814W,0.49575976139636996
bkg_mean_F150W,0.6862981571532318
bkg_mean_F160W,0.348299615040752
bkg_mean_F277W,0.33901180667452907
bkg_std_F814W,0.045137140019123466
bkg_std_F150W,0.07539970440477856
bkg_std_F160W,0.06582983025719605
bkg_std_F277W,0.03963442822613861
r_eff,10.929977816429368
n,5.0089284651656865
x_0,138.87609814455595
y_0,123.87482969563078
ellip,0.5480585347957121
theta,2.5245750039688484
