,0
test_ID,test3593_14160_349
sphot_F814W,21.611489749388923
sphot_F150W,21.110879581405307
sphot_F160W,21.367502681849665
sphot_F277W,21.28006168403177
dAB_F814W,0.04994647720407386
dAB_F150W,-0.08487501247421747
dAB_F160W,0.11174318290978391
dAB_F277W,0.022426343148197248
bkg_mean_F814W,0.4978174259533683
bkg_mean_F150W,0.6479943827129945
bkg_mean_F160W,0.3260066652671494
bkg_mean_F277W,0.33346965052838257
bkg_std_F814W,0.023811952495569496
bkg_std_F150W,0.05207849335049281
bkg_std_F160W,0.01571936246262658
bkg_std_F277W,0.023590735700761395
r_eff,18.616164125806044
n,0.8208104521313955
x_0,126.75927749758
y_0,129.3325610363798
ellip,0.4189924297219021
theta,2.807713751074478
