,0
test_ID,test0747_47297_172
sphot_F814W,21.62633703489552
sphot_F150W,20.850334990533746
sphot_F160W,20.9734721819
sphot_F277W,21.03940244578134
dAB_F814W,-1.1746243427541003
dAB_F150W,-1.541764904617736
dAB_F160W,-1.4846242522287767
dAB_F277W,-1.3177027911070454
bkg_mean_F814W,0.36469920944782824
bkg_mean_F150W,0.47063603800475917
bkg_mean_F160W,0.12587919939342251
bkg_mean_F277W,0.22669096205028078
bkg_std_F814W,0.013568626381019758
bkg_std_F150W,0.029592569798251277
bkg_std_F160W,0.017942341908160506
bkg_std_F277W,0.01448217648274324
r_eff,50.946177795297274
n,2.234622820494055
x_0,124.70615093941794
y_0,132.99007119493905
ellip,0.0771663318155554
theta,2.503283114603459
