,0
test_ID,test2074_81453_229
sphot_F814W,20.913260479603274
sphot_F150W,19.25782988940226
sphot_F160W,19.383931696847405
sphot_F277W,18.68557151568485
dAB_F814W,-1.332580883612998
dAB_F150W,-2.0181907791424933
dAB_F160W,-1.92126287212254
dAB_F277W,-2.2380143502595935
bkg_mean_F814W,0.5855326537833107
bkg_mean_F150W,0.754294838438722
bkg_mean_F160W,0.484131760776544
bkg_mean_F277W,0.4128621019383277
bkg_std_F814W,0.05474113230830334
bkg_std_F150W,0.09651989920475797
bkg_std_F160W,0.09335701581350046
bkg_std_F277W,0.06959469933156011
r_eff,30.667065656508136
n,4.999029117826266
x_0,134.11751089523312
y_0,152.1384229724651
ellip,0.2355550186496616
theta,1.9507702728989444
