,0
test_ID,test2443_26625_288
sphot_F814W,21.165958559770147
sphot_F150W,20.885262639984617
sphot_F160W,21.177883736160325
sphot_F277W,20.882598059907643
dAB_F814W,-0.6508537798522589
dAB_F150W,-0.20829942320781925
dAB_F160W,0.018782244137163673
dAB_F277W,-0.0039017835326475847
bkg_mean_F814W,0.3599742821733627
bkg_mean_F150W,0.4540123351357631
bkg_mean_F160W,0.12736275666683422
bkg_mean_F277W,0.2259533743758471
bkg_std_F814W,0.016578086462558542
bkg_std_F150W,0.030996977247274616
bkg_std_F160W,0.022287478651505915
bkg_std_F277W,0.01696973496364502
r_eff,22.808154512802474
n,5.760510641729965
x_0,114.8751801585483
y_0,110.62556922996458
ellip,0.4970474970662647
theta,1.2872036114662766
