,0
test_ID,test4350_1558_183
sphot_F814W,22.11575680492497
sphot_F150W,21.094205294698973
sphot_F160W,21.263819422431226
sphot_F277W,21.00517442651614
dAB_F814W,0.09334851039039194
dAB_F150W,-0.41842744650178076
dAB_F160W,-0.31412808993114893
dAB_F277W,-0.5122690609350187
bkg_mean_F814W,0.5735888267376792
bkg_mean_F150W,0.7868371648736842
bkg_mean_F160W,0.44104308255579694
bkg_mean_F277W,0.3778036269081136
bkg_std_F814W,0.02345879254077931
bkg_std_F150W,0.05540122442911649
bkg_std_F160W,0.02200814397664335
bkg_std_F277W,0.019316579430920695
r_eff,28.289368473598707
n,1.650780131943026
x_0,125.78826899986456
y_0,129.5067843009474
ellip,0.5035706186008878
theta,2.3082828317000343
