,0
test_ID,test3269_43959_299
sphot_F814W,21.25623900434619
sphot_F150W,19.761742363717914
sphot_F160W,19.93475721428628
sphot_F277W,19.33042698143663
dAB_F814W,0.29670459810082406
dAB_F150W,-0.1342072479835572
dAB_F160W,-0.03297687579244979
dAB_F277W,-0.15764757369689164
bkg_mean_F814W,0.7813893700847112
bkg_mean_F150W,1.1050972476584204
bkg_mean_F160W,0.7766397186867643
bkg_mean_F277W,0.5731564349081543
bkg_std_F814W,0.031155715254154396
bkg_std_F150W,0.09464214263417807
bkg_std_F160W,0.03906253189513006
bkg_std_F277W,0.04596936759413635
r_eff,36.035641233418126
n,1.600785436730432
x_0,127.91894637880198
y_0,128.86366843855336
ellip,0.7045183412805753
theta,2.3701729046179185
