,0
test_ID,test0037_95594_232
sphot_F814W,20.734773566704945
sphot_F150W,18.998393858946002
sphot_F160W,19.18498083196294
sphot_F277W,18.424335020363813
dAB_F814W,-0.2745378314740172
dAB_F150W,-0.37076950188596314
dAB_F160W,-0.25153698500708543
dAB_F277W,-0.18007187774102817
bkg_mean_F814W,0.7667462013619671
bkg_mean_F150W,1.0968293554372623
bkg_mean_F160W,0.7950727139203356
bkg_mean_F277W,0.5830206280560423
bkg_std_F814W,0.08025761771272352
bkg_std_F150W,0.17119370925779911
bkg_std_F160W,0.14379856483465292
bkg_std_F277W,0.09671951533557223
r_eff,25.558972656121203
n,2.661577734825965
x_0,127.87877468449057
y_0,127.61713165763754
ellip,0.6597679496392148
theta,0.05136739985726462
