,0
test_ID,test0096_19566_454
sphot_F814W,20.933500533475417
sphot_F150W,19.694274627724816
sphot_F160W,19.81946472030795
sphot_F277W,19.71189410636844
dAB_F814W,-0.22133880234019188
dAB_F150W,-0.3699480525504981
dAB_F160W,-0.3496006451864133
dAB_F277W,-0.24872460041964928
bkg_mean_F814W,0.3880285653509686
bkg_mean_F150W,0.5028093367606117
bkg_mean_F160W,0.1726589825005853
bkg_mean_F277W,0.24655693782764931
bkg_std_F814W,0.02714033694807718
bkg_std_F150W,0.046406662703213
bkg_std_F160W,0.03647906395468196
bkg_std_F277W,0.02404077123122208
r_eff,13.84232204635563
n,10.0
x_0,127.82386246994217
y_0,127.25304333856343
ellip,0.00014935913433014884
theta,2.4514590087702866
