,0
test_ID,test4042_64908_269
sphot_F814W,20.308256903370932
sphot_F150W,19.221539413731882
sphot_F160W,19.292250586389997
sphot_F277W,18.9956956912091
dAB_F814W,-0.12665354939515083
dAB_F150W,-0.1887544489621007
dAB_F160W,-0.1824010647142238
dAB_F277W,-0.2245543560147496
bkg_mean_F814W,0.294686717830172
bkg_mean_F150W,0.37225505654427643
bkg_mean_F160W,0.0445186926114598
bkg_mean_F277W,0.1823281997490997
bkg_std_F814W,0.009375165704073965
bkg_std_F150W,0.015773871505639036
bkg_std_F160W,0.008157656062752698
bkg_std_F277W,0.006365647257576176
r_eff,26.042756031610633
n,1.891116512792232
x_0,127.82848350600575
y_0,128.11204701977778
ellip,0.5961763120788183
theta,2.5553468514724855
