,0
test_ID,test2619_20170_198
sphot_F814W,21.678122994650316
sphot_F150W,20.62978093237944
sphot_F160W,20.840634334959752
sphot_F277W,20.604413458194912
dAB_F814W,-0.043383082000062245
dAB_F150W,-0.2919306167340743
dAB_F160W,-0.15489401539312553
dAB_F277W,-0.2705611887204995
bkg_mean_F814W,0.6285301980779419
bkg_mean_F150W,0.8838477859503119
bkg_mean_F160W,0.5498944501725958
bkg_mean_F277W,0.44623032123631534
bkg_std_F814W,0.06269375499203465
bkg_std_F150W,0.11159091530194053
bkg_std_F160W,0.1005451035126671
bkg_std_F277W,0.061213708993438934
r_eff,17.225880451783958
n,5.480747347005249
x_0,127.18458043886696
y_0,128.0531036528967
ellip,0.2270544542321862
theta,2.5458831775363855
