,0
test_ID,test3677_84463_361
sphot_F814W,21.50176029767166
sphot_F150W,20.20472712753474
sphot_F160W,20.345862029512404
sphot_F277W,19.693832296562768
dAB_F814W,-0.13752886724465085
dAB_F150W,-0.3114323537873318
dAB_F160W,-0.25110451629543107
dAB_F277W,-0.26735494991081765
bkg_mean_F814W,0.39233151419400286
bkg_mean_F150W,0.5142772367457933
bkg_mean_F160W,0.17694240323548818
bkg_mean_F277W,0.24515657451936967
bkg_std_F814W,0.03322610667884921
bkg_std_F150W,0.0507530448252943
bkg_std_F160W,0.04799969573103439
bkg_std_F277W,0.02636588629557808
r_eff,8.438714969931752
n,3.0158906342123037
x_0,127.7189414201791
y_0,127.82557247197629
ellip,2.1743379140489195e-05
theta,3.108586072095684
