,0
test_ID,test2362_94939_441
sphot_F814W,21.2393246666866
sphot_F150W,19.285687652547587
sphot_F160W,19.403842741311372
sphot_F277W,18.443498129922418
dAB_F814W,0.12160751982145257
dAB_F150W,-0.18384424667920385
dAB_F160W,-0.12544293009535679
dAB_F277W,-0.1527338468129038
bkg_mean_F814W,0.32816749412645396
bkg_mean_F150W,0.42023351073616744
bkg_mean_F160W,0.09297994553922075
bkg_mean_F277W,0.20629510776617327
bkg_std_F814W,0.013477024865618753
bkg_std_F150W,0.02614600910611759
bkg_std_F160W,0.01952307343327623
bkg_std_F277W,0.013897853958336443
r_eff,16.523552204602943
n,3.328229803929923
x_0,127.97763844409984
y_0,126.78636975081835
ellip,0.41742097231100417
theta,2.6169516024028923
