,0
test_ID,test4709_66073_372
sphot_F814W,21.404305298296663
sphot_F150W,19.7518537568549
sphot_F160W,19.850165525124815
sphot_F277W,19.16912143236941
dAB_F814W,-0.39068489851444355
dAB_F150W,-0.40717953562484155
dAB_F160W,-0.37972419564514936
dAB_F277W,-0.3106503228541513
bkg_mean_F814W,0.33947135406937434
bkg_mean_F150W,0.4341652268136471
bkg_mean_F160W,0.09362221129492158
bkg_mean_F277W,0.21020656246794006
bkg_std_F814W,0.014133487647356073
bkg_std_F150W,0.0284926505574995
bkg_std_F160W,0.023571782952311614
bkg_std_F277W,0.016511471656143126
r_eff,22.312446419348127
n,3.282661651395954
x_0,126.85810169457174
y_0,126.91302855783402
ellip,0.11412527831151686
theta,1.286116503245605
