,0
test_ID,test2057_19619_391
sphot_F814W,23.31872445817698
sphot_F150W,21.86359836869795
sphot_F160W,22.24099245437675
sphot_F277W,22.66810164269645
dAB_F814W,0.3703068145450281
dAB_F150W,-0.6354383494946205
dAB_F160W,-0.3423347686242906
dAB_F277W,0.27451678568687754
bkg_mean_F814W,0.42317662379359816
bkg_mean_F150W,0.5563371986219997
bkg_mean_F160W,0.23501819066974952
bkg_mean_F277W,0.2818610442144058
bkg_std_F814W,0.021966575730924632
bkg_std_F150W,0.04579047606907902
bkg_std_F160W,0.03378943621897781
bkg_std_F277W,0.025324083036896688
r_eff,43.53677136816809
n,10.0
x_0,122.61519922960873
y_0,105.87549669107688
ellip,0.6589273496321362
theta,0.004549743057692091
