,0
test_ID,test4824_15798_075
sphot_F814W,17.635006735446048
sphot_F150W,17.837341347345195
sphot_F160W,17.771926980912056
sphot_F277W,17.513666378430877
dAB_F814W,-4.021493684526487
dAB_F150W,-3.499488025792928
dAB_F160W,-3.568765649011084
dAB_F277W,-3.5522556077368748
bkg_mean_F814W,0.6362787639833026
bkg_mean_F150W,0.8305543289263716
bkg_mean_F160W,0.5218643005507974
bkg_mean_F277W,0.45673526811026727
bkg_std_F814W,0.049267799111638214
bkg_std_F150W,0.08413128319570351
bkg_std_F160W,0.06583492883294366
bkg_std_F277W,0.06561547975498191
r_eff,66.01980285178556
n,5.600878113728031
x_0,76.97933366639805
y_0,201.77572850356222
ellip,0.000539525452193585
theta,0.0016074704104573007
