,0
test_ID,test4379_48304_115
sphot_F814W,21.508244295285138
sphot_F150W,20.682574343045424
sphot_F160W,20.78017991572988
sphot_F277W,20.574114199094126
dAB_F814W,0.03270002875114386
dAB_F150W,-0.06679853845551165
dAB_F160W,-0.01705139857907767
dAB_F277W,-0.08351963815084318
bkg_mean_F814W,0.3667931698858754
bkg_mean_F150W,0.4767602234068452
bkg_mean_F160W,0.15827916062905995
bkg_mean_F277W,0.2541463849241514
bkg_std_F814W,0.013382208226577633
bkg_std_F150W,0.03937782458084872
bkg_std_F160W,0.018389901238302968
bkg_std_F277W,0.025202747859050637
r_eff,14.308873179249506
n,1.0279981412559591
x_0,127.09812566839435
y_0,127.51340929213414
ellip,0.44871035462068276
theta,1.7003674784312257
