,0
test_ID,test4926_22706_106
sphot_F814W,22.535236782196712
sphot_F150W,21.956810604923014
sphot_F160W,22.15173847563866
sphot_F277W,21.932086487814935
dAB_F814W,-0.00854821214500845
dAB_F150W,-0.30084524839416815
dAB_F160W,-0.16198597594080866
dAB_F277W,-0.2541124016297438
bkg_mean_F814W,0.32060215310408857
bkg_mean_F150W,0.4008693813603593
bkg_mean_F160W,0.061739365196935445
bkg_mean_F277W,0.19473154326126346
bkg_std_F814W,0.012804184883224401
bkg_std_F150W,0.01572231612323456
bkg_std_F160W,0.015767830222275882
bkg_std_F277W,0.009456175959184852
r_eff,25.33872239641107
n,2.109129374982942
x_0,124.36269816816927
y_0,127.86994231773492
ellip,0.4030520963097406
theta,2.141849658851843
